episode, outcome, step, episode_duration, distance, s/cw/co/t
731, 1, 657, 14.717663625022396, 7.660211086273193, 694/34/0/0/3
732, 1, 290, 6.532388221996371, 3.508885383605957, 695/34/0/0/3
733, 1, 494, 11.110731944965664, 5.797930717468262, 696/34/0/0/3
734, 1, 357, 8.110509146004915, 3.8221945762634277, 697/34/0/0/3
735, 1, 287, 6.333875020965934, 3.181018590927124, 698/34/0/0/3
736, 1, 667, 15.11622579098912, 8.043865203857422, 699/34/0/0/3
737, 1, 229, 5.125868836010341, 2.9716885089874268, 700/34/0/0/3
738, 1, 589, 13.11354069103254, 6.7580108642578125, 701/34/0/0/3
739, 1, 699, 15.135824389988557, 7.869561672210693, 702/34/0/0/3
740, 1, 242, 5.704032147012185, 2.971527338027954, 703/34/0/0/3
741, 1, 564, 12.53927199402824, 6.723769664764404, 704/34/0/0/3
742, 1, 492, 11.313729452027474, 5.8905463218688965, 705/34/0/0/3
743, 1, 605, 13.51636954100104, 6.629973888397217, 706/34/0/0/3
744, 1, 559, 12.34165583300637, 6.6672492027282715, 707/34/0/0/3
745, 1, 635, 14.737466713995673, 7.398919105529785, 708/34/0/0/3
