episode, outcome, step, episode_duration, distance, s/cw/co/t
726, 1, 30, 0.9063356519909576, 0.005258796736598015, 177/545/0/1/3
727, 2, 477, 10.716701163037214, 3.7138400077819824, 177/546/0/1/3
728, 2, 357, 7.927999417996034, 4.723927974700928, 177/547/0/1/3
729, 2, 176, 4.105165320972446, 4.504629611968994, 177/548/0/1/3
730, 1, 465, 10.314711181970779, 6.347487449645996, 178/548/0/1/3
731, 2, 90, 2.129630304989405, 0.6717435121536255, 178/549/0/1/3
732, 2, 447, 9.911430408013985, 7.9584736824035645, 178/550/0/1/3
733, 2, 333, 7.129938365018461, 6.493620872497559, 178/551/0/1/3
734, 2, 309, 7.106678151001688, 5.273508071899414, 178/552/0/1/3
735, 2, 340, 7.537526878993958, 5.036245822906494, 178/553/0/1/3
736, 2, 280, 6.3043156820349395, 4.740154266357422, 178/554/0/1/3
737, 2, 303, 6.5360658440040424, 4.4594340324401855, 178/555/0/1/3
738, 2, 237, 5.506548131990712, 4.763527870178223, 178/556/0/1/3
739, 2, 329, 7.310737056017388, 4.39960241317749, 178/557/0/1/3
740, 2, 338, 7.5373440780094825, 5.742640495300293, 178/558/0/1/3
741, 2, 326, 7.505723433976527, 5.639391899108887, 178/559/0/1/3
742, 2, 384, 8.540166720980778, 5.346189498901367, 178/560/0/1/3
743, 1, 473, 10.73577840696089, 7.67319393157959, 179/560/0/1/3
744, 2, 84, 2.098725010000635, 0.6988653540611267, 179/561/0/1/3
745, 1, 423, 9.712613763986155, 8.48932933807373, 180/561/0/1/3
746, 2, 201, 4.54337912495248, 1.7204097509384155, 180/562/0/1/3
747, 2, 205, 4.705868037010077, 4.30344820022583, 180/563/0/1/3
748, 2, 325, 7.541206774010789, 4.196043491363525, 180/564/0/1/3
749, 2, 262, 5.729468447971158, 4.990920543670654, 180/565/0/1/3
750, 2, 314, 7.3073649180005305, 3.626051664352417, 180/566/0/1/3
751, 2, 227, 5.134745742951054, 2.917088270187378, 180/567/0/1/3
752, 2, 258, 5.907526878989302, 3.3734586238861084, 180/568/0/1/3
753, 2, 215, 4.93187172501348, 3.0516467094421387, 180/569/0/1/3
754, 2, 321, 7.536495555017609, 4.624594211578369, 180/570/0/1/3
755, 2, 300, 6.535647703974973, 4.779706001281738, 180/571/0/1/3
756, 1, 30, 0.9012063550180756, 2.0759832859039307, 181/571/0/1/3
757, 2, 266, 6.107375189021695, 2.4963419437408447, 181/572/0/1/3
758, 2, 330, 7.311415317002684, 4.453072547912598, 181/573/0/1/3
759, 2, 232, 5.348901950987056, 4.144261837005615, 181/574/0/1/3
760, 2, 354, 8.340751960000489, 4.630260467529297, 181/575/0/1/3
761, 2, 263, 6.103690977965016, 4.248382568359375, 181/576/0/1/3
762, 1, 30, 0.7293880999786779, 0.020511236041784286, 182/576/0/1/3
763, 2, 184, 4.103816716000438, 2.841064214706421, 182/577/0/1/3
764, 1, 30, 0.903830862022005, 0.10249584168195724, 183/577/0/1/3
765, 2, 405, 8.941475953964982, 5.643067836761475, 183/578/0/1/3
766, 1, 30, 0.9041608319967054, 3.4515645503997803, 184/578/0/1/3
767, 2, 205, 4.709202686965, 1.7709412574768066, 184/579/0/1/3
768, 1, 423, 9.514539392956067, 5.751984596252441, 185/579/0/1/3
769, 2, 98, 2.3036176320165396, 0.6851677298545837, 185/580/0/1/3
770, 2, 258, 5.737861658039037, 5.499134063720703, 185/581/0/1/3
771, 2, 231, 5.503030302992556, 3.3165128231048584, 185/582/0/1/3
772, 2, 327, 7.136783280991949, 4.0903401374816895, 185/583/0/1/3
773, 2, 437, 9.931921089009847, 6.856276512145996, 185/584/0/1/3
774, 2, 293, 6.532153121021111, 6.381834506988525, 185/585/0/1/3
775, 2, 194, 4.329595062008593, 4.537223815917969, 185/586/0/1/3
776, 2, 271, 6.142480137990788, 3.5443458557128906, 185/587/0/1/3
777, 1, 30, 0.7257751969737001, 1.6033612489700317, 186/587/0/1/3
778, 2, 254, 5.705519565963186, 2.3107211589813232, 186/588/0/1/3
779, 2, 456, 9.938411773997359, 5.791449546813965, 186/589/0/1/3
780, 2, 208, 4.902929279021919, 5.449110507965088, 186/590/0/1/3
781, 2, 213, 4.725993403990287, 3.2591331005096436, 186/591/0/1/3
782, 1, 434, 9.735954388976097, 5.980265140533447, 187/591/0/1/3
783, 2, 182, 4.106755742046516, 1.6151195764541626, 187/592/0/1/3
784, 2, 343, 7.538129314023536, 5.08651876449585, 187/593/0/1/3
785, 2, 439, 9.912343310948927, 5.973747730255127, 187/594/0/1/3
786, 2, 217, 4.733304976020008, 4.373661041259766, 187/595/0/1/3
787, 1, 30, 0.9001570270047523, 1.7957658767700195, 188/595/0/1/3
788, 2, 311, 7.11015534499893, 3.1229209899902344, 188/596/0/1/3
789, 2, 230, 5.134563413041178, 4.370168685913086, 188/597/0/1/3
790, 1, 30, 0.8989587530377321, 1.6054290533065796, 189/597/0/1/3
791, 2, 286, 6.536151532956865, 1.7513957023620605, 189/598/0/1/3
792, 2, 202, 4.70370420999825, 3.482851505279541, 189/599/0/1/3
793, 2, 251, 5.54637116601225, 3.257625102996826, 189/600/0/1/3
794, 2, 354, 7.9098306560190395, 4.646993160247803, 189/601/0/1/3
795, 2, 313, 7.136262251005974, 5.394565582275391, 189/602/0/1/3
796, 2, 185, 4.301044069987256, 4.453577995300293, 189/603/0/1/3
797, 2, 308, 6.928738821996376, 4.456081390380859, 189/604/0/1/3
798, 1, 30, 0.900462432007771, 2.734806537628174, 190/604/0/1/3
799, 2, 335, 7.338121011038311, 3.3863015174865723, 190/605/0/1/3
800, 2, 299, 6.532513573998585, 4.794447898864746, 190/606/0/1/3
Successes: 190 (23.75%), collision (wall): 606 (75.75%), collision (obs): 0 (0.00%), timeouts: 1, (0.12%), tumbles: 3, (0.38%), distance: 4.826, swerving: 0.000, duration: 7.077
801, 1, 30, 0.9002410729881376, 1.6879498958587646, 191/606/0/1/3
802, 2, 279, 6.35040515800938, 2.488677501678467, 191/607/0/1/3
803, 2, 182, 4.3034308070200495, 3.2756974697113037, 191/608/0/1/3
804, 1, 30, 0.904340909968596, 0.18213210999965668, 192/608/0/1/3
805, 2, 359, 7.936014060978778, 4.536496639251709, 192/609/0/1/3
806, 2, 293, 6.932198740018066, 5.670039176940918, 192/610/0/1/3
807, 2, 223, 5.538529389014002, 4.2930216789245605, 192/611/0/1/3
808, 1, 30, 0.9002414599526674, 0.12114968150854111, 193/611/0/1/3
809, 2, 429, 9.543354986002669, 6.126547336578369, 193/612/0/1/3
810, 1, 30, 0.9008543040254153, 3.5146563053131104, 194/612/0/1/3
811, 2, 263, 6.338363232964184, 2.8520474433898926, 194/613/0/1/3
812, 1, 30, 1.1014807989704423, 0.024873225018382072, 195/613/0/1/3
813, 2, 353, 8.341478548012674, 5.568713188171387, 195/614/0/1/3
814, 2, 316, 6.934917790989857, 5.430712699890137, 195/615/0/1/3
815, 2, 404, 8.935666145000141, 6.581833839416504, 195/616/0/1/3
816, 2, 430, 9.93957153300289, 5.218530654907227, 195/617/0/1/3
817, 2, 263, 5.935928491002414, 3.6881608963012695, 195/618/0/1/3
818, 2, 212, 4.903937017021235, 3.4237537384033203, 195/619/0/1/3
819, 2, 262, 5.911079219018575, 3.821381092071533, 195/620/0/1/3
820, 1, 458, 10.312503140012268, 6.758502006530762, 196/620/0/1/3
821, 2, 261, 5.73616585903801, 2.3038277626037598, 196/621/0/1/3
822, 2, 314, 7.108963912993204, 4.6367950439453125, 196/622/0/1/3
823, 2, 406, 8.739731079956982, 5.4930830001831055, 196/623/0/1/3
824, 2, 207, 4.703613827994559, 5.0106353759765625, 196/624/0/1/3
825, 2, 309, 6.937342549033929, 4.017001628875732, 196/625/0/1/3
826, 2, 187, 4.302850098989438, 4.427638530731201, 196/626/0/1/3
827, 2, 348, 7.734346625977196, 4.533317565917969, 196/627/0/1/3
828, 1, 486, 10.911509189987555, 7.973958969116211, 197/627/0/1/3
829, 2, 181, 4.107922898023389, 1.5038013458251953, 197/628/0/1/3
830, 2, 192, 4.336188282002695, 4.5872697830200195, 197/629/0/1/3
831, 2, 517, 11.344825827982277, 3.8078227043151855, 197/630/0/1/3
832, 2, 238, 5.732374376966618, 3.777477264404297, 197/631/0/1/3
833, 1, 30, 0.727717420028057, 0.0968443900346756, 198/631/0/1/3
834, 1, 479, 10.508506971003953, 6.6477203369140625, 199/631/0/1/3
835, 2, 106, 2.506994694995228, 1.1630945205688477, 199/632/0/1/3
836, 2, 306, 6.909869042981882, 6.611020565032959, 199/633/0/1/3
837, 2, 360, 8.111490671988577, 5.832188606262207, 199/634/0/1/3
838, 2, 188, 4.5085640150355175, 4.183835506439209, 199/635/0/1/3
839, 1, 434, 9.70973690901883, 5.791789531707764, 200/635/0/1/3
840, 2, 177, 3.932698752032593, 1.6439332962036133, 200/636/0/1/3
841, 2, 333, 7.712357032985892, 5.866680145263672, 200/637/0/1/3
842, 2, 235, 5.138609169982374, 4.585273265838623, 200/638/0/1/3
843, 1, 455, 10.11037187295733, 6.774372577667236, 201/638/0/1/3
844, 2, 197, 4.332969448005315, 1.6532866954803467, 201/639/0/1/3
845, 1, 413, 9.512228235020302, 7.04672908782959, 202/639/0/1/3
846, 2, 100, 2.506087251007557, 0.8273735642433167, 202/640/0/1/3
847, 1, 30, 0.9323978869942948, 0.10680635273456573, 203/640/0/1/3
848, 2, 384, 8.705030741984956, 5.476274490356445, 203/641/0/1/3
849, 1, 454, 9.912731543998234, 6.357629299163818, 204/641/0/1/3
850, 2, 129, 2.9325286179664545, 0.7734713554382324, 204/642/0/1/3
851, 2, 269, 6.108103208011016, 5.886839389801025, 204/643/0/1/3
852, 1, 30, 0.7234879570314661, 1.6207274198532104, 205/643/0/1/3
853, 2, 321, 7.3097330090240575, 3.3333899974823, 205/644/0/1/3
854, 1, 408, 8.939733448962215, 6.757081031799316, 206/644/0/1/3
855, 2, 136, 3.3010487590217963, 1.0747300386428833, 206/645/0/1/3
856, 1, 30, 0.7239840690162964, 3.8079488277435303, 207/645/0/1/3
857, 2, 449, 10.108643578947522, 4.711353778839111, 207/646/0/1/3
858, 1, 418, 9.13154328300152, 8.009029388427734, 208/646/0/1/3
859, 2, 216, 5.103238387033343, 1.7632073163986206, 208/647/0/1/3
860, 1, 508, 11.313448006985709, 7.470186233520508, 209/647/0/1/3
861, 2, 233, 5.110318216960877, 2.299105644226074, 209/648/0/1/3
862, 2, 179, 4.107653292012401, 4.202846527099609, 209/649/0/1/3
863, 1, 460, 9.948390065052081, 6.492845058441162, 210/649/0/1/3
864, 2, 276, 6.305542542017065, 2.5075037479400635, 210/650/0/1/3
865, 2, 430, 9.713925377000123, 5.753675937652588, 210/651/0/1/3
866, 2, 238, 5.309875152015593, 4.26220178604126, 210/652/0/1/3
867, 1, 30, 0.7328961690072902, 0.010567923076450825, 211/652/0/1/3
868, 1, 493, 11.110956186021212, 6.562666416168213, 212/652/0/1/3
869, 2, 106, 2.3300420910236426, 0.9000931978225708, 212/653/0/1/3
870, 1, 416, 9.733113966009114, 8.338300704956055, 213/653/0/1/3
871, 2, 263, 5.93735237699002, 2.062553644180298, 213/654/0/1/3
872, 2, 263, 6.107809317996725, 4.366638660430908, 213/655/0/1/3
873, 2, 286, 6.711638798005879, 3.038442611694336, 213/656/0/1/3
874, 2, 396, 8.742364801000804, 4.435762405395508, 213/657/0/1/3
875, 1, 30, 0.897016856004484, 2.846982717514038, 214/657/0/1/3
876, 2, 238, 5.733159145980608, 2.4639883041381836, 214/658/0/1/3
877, 2, 422, 9.710269172035623, 5.712084770202637, 214/659/0/1/3
878, 2, 297, 6.537633289990481, 6.236764907836914, 214/660/0/1/3
879, 1, 453, 10.111934938002378, 7.706484794616699, 215/660/0/1/3
880, 1, 604, 12.942892890016083, 5.149275779724121, 216/660/0/1/3
881, 2, 324, 7.307783852971625, 1.8186242580413818, 216/661/0/1/3
882, 2, 280, 6.51071141497232, 3.3608436584472656, 216/662/0/1/3
883, 2, 199, 4.533788355009165, 3.0778191089630127, 216/663/0/1/3
884, 2, 195, 4.5059727329644375, 3.3144147396087646, 216/664/0/1/3
885, 2, 335, 7.538432255969383, 3.0531795024871826, 216/665/0/1/3
886, 2, 346, 7.906892142025754, 4.672657012939453, 216/666/0/1/3
887, 2, 283, 6.33598221099237, 4.391142845153809, 216/667/0/1/3
888, 2, 223, 4.932182817021385, 3.209789752960205, 216/668/0/1/3
889, 2, 426, 9.708821862994228, 5.619475364685059, 216/669/0/1/3
890, 2, 276, 6.137759449018631, 5.464818954467773, 216/670/0/1/3
891, 1, 30, 0.9017141690128483, 1.6127780675888062, 217/670/0/1/3
892, 2, 509, 11.314968485967256, 5.463274002075195, 217/671/0/1/3
893, 2, 237, 5.336657659034245, 5.916903018951416, 217/672/0/1/3
894, 2, 186, 4.5053171800100245, 3.2200658321380615, 217/673/0/1/3
895, 1, 30, 0.9050020809518173, 0.08166936039924622, 218/673/0/1/3
896, 2, 317, 6.938208453007974, 4.284825801849365, 218/674/0/1/3
897, 1, 483, 10.907701830961742, 7.63573694229126, 219/674/0/1/3
898, 2, 268, 5.942732605966739, 2.1818785667419434, 219/675/0/1/3
899, 2, 322, 7.131320954009425, 5.713369369506836, 219/676/0/1/3
900, 2, 279, 6.740591701003723, 5.524698734283447, 219/677/0/1/3
Successes: 219 (24.33%), collision (wall): 677 (75.22%), collision (obs): 0 (0.00%), timeouts: 1, (0.11%), tumbles: 3, (0.33%), distance: 4.767, swerving: 0.000, duration: 6.945
901, 2, 182, 4.127420331002213, 4.117823123931885, 219/678/0/1/3
902, 1, 482, 10.911075000010896, 6.709529399871826, 220/678/0/1/3
903, 2, 181, 4.105765410000458, 1.4905815124511719, 220/679/0/1/3
904, 2, 232, 5.135805514000822, 4.6666998863220215, 220/680/0/1/3
905, 2, 310, 6.9051919839694165, 4.702102184295654, 220/681/0/1/3
906, 2, 262, 5.737474679015577, 4.999912738800049, 220/682/0/1/3
907, 2, 383, 8.508765098988079, 4.660698413848877, 220/683/0/1/3
908, 2, 336, 7.544820784998592, 5.66871452331543, 220/684/0/1/3
909, 1, 477, 10.709466725005768, 7.5123066902160645, 221/684/0/1/3
910, 2, 81, 2.1052375760045834, 0.8042627573013306, 221/685/0/1/3
911, 2, 234, 5.123979159980081, 6.152504920959473, 221/686/0/1/3
912, 2, 178, 4.105355717998464, 3.5821917057037354, 221/687/0/1/3
913, 2, 190, 4.344293916015886, 2.795524835586548, 221/688/0/1/3
914, 2, 247, 5.529402696993202, 3.1994423866271973, 221/689/0/1/3
915, 2, 350, 8.107479783997405, 4.621249675750732, 221/690/0/1/3
916, 2, 292, 6.537146952992771, 4.614115238189697, 221/691/0/1/3
917, 2, 334, 7.334362574969418, 4.665035247802734, 221/692/0/1/3
918, 2, 241, 5.5071225730353035, 4.874266624450684, 221/693/0/1/3
919, 2, 348, 7.910896594985388, 4.61532735824585, 221/694/0/1/3
920, 2, 501, 10.949953509960324, 5.819409370422363, 221/695/0/1/3
921, 1, 30, 0.899540271027945, 2.8416337966918945, 222/695/0/1/3
922, 2, 432, 9.912923743017018, 4.7703962326049805, 222/696/0/1/3
923, 2, 329, 7.341471989988349, 6.5473527908325195, 222/697/0/1/3
924, 2, 209, 4.7312791789881885, 4.087683200836182, 222/698/0/1/3
925, 2, 314, 7.306140640983358, 3.343813419342041, 222/699/0/1/3
926, 1, 507, 10.942922724992968, 6.710983753204346, 223/699/0/1/3
927, 2, 53, 1.7247682239976712, 0.6118455529212952, 223/700/0/1/3
928, 2, 218, 4.930839948006906, 5.631582736968994, 223/701/0/1/3
929, 2, 239, 5.507746881979983, 3.655791997909546, 223/702/0/1/3
930, 2, 413, 8.94269101403188, 5.426612377166748, 223/703/0/1/3
931, 2, 331, 7.708261349995155, 6.445539474487305, 223/704/0/1/3
932, 2, 750, 16.517527554999106, 10.09988784790039, 223/705/0/1/3
933, 2, 353, 7.940168525965419, 7.1530632972717285, 223/706/0/1/3
934, 2, 247, 5.7055370500311255, 4.511641979217529, 223/707/0/1/3
935, 2, 184, 4.307389298977796, 2.781700849533081, 223/708/0/1/3
936, 1, 30, 0.7290113770286553, 0.13457955420017242, 224/708/0/1/3
937, 1, 475, 10.713393201003782, 6.194300651550293, 225/708/0/1/3
938, 2, 206, 4.3437863170402125, 1.9279016256332397, 225/709/0/1/3
939, 2, 259, 5.904941765009426, 4.94402551651001, 225/710/0/1/3
940, 2, 212, 4.73516742704669, 3.6163036823272705, 225/711/0/1/3
941, 2, 329, 7.506753388966899, 4.615642070770264, 225/712/0/1/3
942, 2, 280, 6.511111558007542, 5.069836139678955, 225/713/0/1/3
943, 2, 207, 4.734482690051664, 3.759960412979126, 225/714/0/1/3
944, 1, 402, 9.308521160972305, 5.922219276428223, 226/714/0/1/3
945, 2, 158, 3.9050763199920766, 1.5361833572387695, 226/715/0/1/3
946, 2, 387, 8.542604863992892, 6.501433849334717, 226/716/0/1/3
947, 2, 184, 4.301362477999646, 5.045649528503418, 226/717/0/1/3
948, 2, 389, 8.752423920028377, 4.573497772216797, 226/718/0/1/3
949, 2, 290, 6.704652726009954, 4.842215061187744, 226/719/0/1/3
950, 1, 454, 10.143702333036344, 6.3213419914245605, 227/719/0/1/3
951, 2, 241, 5.505530730995815, 1.9399783611297607, 227/720/0/1/3
952, 2, 314, 7.111152065976057, 4.475740432739258, 227/721/0/1/3
953, 2, 307, 6.742394850996789, 4.381577968597412, 227/722/0/1/3
954, 2, 202, 4.903069573978428, 4.561415672302246, 227/723/0/1/3
955, 2, 335, 7.512189066968858, 4.256908416748047, 227/724/0/1/3
956, 2, 303, 6.73747909598751, 4.47904634475708, 227/725/0/1/3
957, 2, 389, 8.908620369969867, 4.672152519226074, 227/726/0/1/3
958, 2, 312, 7.111218564969022, 5.501240253448486, 227/727/0/1/3
959, 2, 194, 4.708267232053913, 4.6300883293151855, 227/728/0/1/3
960, 1, 453, 9.936185255995952, 6.337584495544434, 228/728/0/1/3
961, 2, 313, 6.910019166010898, 2.243506908416748, 228/729/0/1/3
962, 2, 332, 7.340963637048844, 5.652993202209473, 228/730/0/1/3
963, 2, 339, 7.707719224039465, 5.798992156982422, 228/731/0/1/3
964, 2, 358, 8.112284742004704, 5.863643169403076, 228/732/0/1/3
965, 2, 407, 9.143519949982874, 6.4662652015686035, 228/733/0/1/3
966, 2, 281, 6.1321247619926, 6.2076873779296875, 228/734/0/1/3
967, 2, 367, 8.111154406971764, 5.973637580871582, 228/735/0/1/3
968, 2, 215, 5.109765926026739, 4.512524127960205, 228/736/0/1/3
969, 2, 393, 8.74106926197419, 4.451630592346191, 228/737/0/1/3
970, 2, 256, 5.933992172009312, 4.512454986572266, 228/738/0/1/3
971, 2, 194, 4.3295997329987586, 2.944883346557617, 228/739/0/1/3
972, 2, 470, 10.538142876990605, 3.8842294216156006, 228/740/0/1/3
973, 2, 251, 5.705888256023172, 3.660219430923462, 228/741/0/1/3
974, 2, 178, 3.933403671020642, 3.162714719772339, 228/742/0/1/3
975, 2, 186, 4.305096389027312, 2.6904313564300537, 228/743/0/1/3
976, 2, 328, 7.511957059963606, 4.100292205810547, 228/744/0/1/3
977, 2, 224, 5.1076878029853106, 4.388149261474609, 228/745/0/1/3
978, 2, 366, 8.311518730013631, 4.362028121948242, 228/746/0/1/3
979, 2, 300, 6.739609794982243, 5.213065147399902, 228/747/0/1/3
980, 2, 225, 5.107498052995652, 3.7138969898223877, 228/748/0/1/3
981, 2, 308, 7.337103520985693, 4.179759502410889, 228/749/0/1/3
982, 2, 336, 7.3341717990115285, 5.8775482177734375, 228/750/0/1/3
983, 2, 414, 9.538841757981572, 5.700317859649658, 228/751/0/1/3
984, 2, 234, 5.305429229047149, 4.480559349060059, 228/752/0/1/3
985, 2, 431, 9.544444679981098, 5.459163188934326, 228/753/0/1/3
986, 2, 212, 5.105106107017491, 5.183999061584473, 228/754/0/1/3
987, 2, 292, 6.5281998260179535, 3.412497043609619, 228/755/0/1/3
988, 2, 181, 4.3056030289735645, 3.30118727684021, 228/756/0/1/3
989, 1, 30, 0.730409526033327, 0.14852793514728546, 229/756/0/1/3
990, 2, 228, 5.305302994034719, 3.5075180530548096, 229/757/0/1/3
991, 2, 305, 7.112058496975806, 4.284890174865723, 229/758/0/1/3
992, 2, 292, 6.709840130992234, 4.59466028213501, 229/759/0/1/3
993, 1, 30, 0.9039946669945493, 0.03699368238449097, 230/759/0/1/3
994, 2, 226, 5.309034757025074, 3.88216233253479, 230/760/0/1/3
995, 2, 402, 8.740453352977056, 4.4615325927734375, 230/761/0/1/3
996, 1, 30, 0.8991717009921558, 2.8362016677856445, 231/761/0/1/3
997, 2, 411, 9.320740818046033, 3.45898175239563, 231/762/0/1/3
998, 2, 411, 8.937726866977755, 6.392122745513916, 231/763/0/1/3
999, 2, 587, 13.314168218988925, 5.18211555480957, 231/764/0/1/3
1000, 2, 198, 4.50823199696606, 3.224182367324829, 231/765/0/1/3
Successes: 231 (23.10%), collision (wall): 765 (76.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.10%), tumbles: 3, (0.30%), distance: 4.744, swerving: 0.000, duration: 6.917
1001, 1, 30, 0.7326026780065149, 0.05714308097958565, 232/765/0/1/3
1002, 2, 320, 7.310168711002916, 4.444053649902344, 232/766/0/1/3
1003, 1, 459, 10.31468384701293, 7.241709232330322, 233/766/0/1/3
1004, 2, 290, 6.333424034004565, 2.275444507598877, 233/767/0/1/3
1005, 1, 30, 0.9000241490430199, 2.628195285797119, 234/767/0/1/3
1006, 2, 187, 4.336035782995168, 1.700093150138855, 234/768/0/1/3
1007, 2, 344, 7.708811204007361, 4.698483943939209, 234/769/0/1/3
1008, 1, 433, 9.540927410009317, 6.938425064086914, 235/769/0/1/3
1009, 1, 509, 11.112658446014393, 4.327323913574219, 236/769/0/1/3
1010, 2, 188, 4.139027144003194, 1.7679812908172607, 236/770/0/1/3
1011, 2, 263, 6.333439317008015, 4.619649410247803, 236/771/0/1/3
1012, 1, 30, 0.7247849919949658, 0.05365937575697899, 237/771/0/1/3
1013, 2, 422, 9.51063150697155, 5.000616550445557, 237/772/0/1/3
1014, 2, 354, 8.11484171799384, 5.827991485595703, 237/773/0/1/3
1015, 1, 30, 0.7289404189796187, 0.037651386111974716, 238/773/0/1/3
1016, 2, 469, 10.310160151973832, 5.909681797027588, 238/774/0/1/3
1017, 1, 30, 0.7432552520185709, 0.03543759137392044, 239/774/0/1/3
1018, 2, 276, 6.307726884959266, 5.832913875579834, 239/775/0/1/3
1019, 2, 225, 5.111519327037968, 4.409717559814453, 239/776/0/1/3
1020, 2, 288, 6.510664074972738, 3.9883854389190674, 239/777/0/1/3
1021, 2, 199, 4.333050792978611, 3.822036027908325, 239/778/0/1/3
1022, 2, 357, 8.108141516975593, 3.7343602180480957, 239/779/0/1/3
1023, 2, 225, 5.549554274999537, 3.5343105792999268, 239/780/0/1/3
1024, 2, 342, 7.508324324036948, 4.286305904388428, 239/781/0/1/3
1025, 2, 461, 10.114645527966786, 7.350363254547119, 239/782/0/1/3
1026, 1, 30, 0.729856092017144, 0.03579579293727875, 240/782/0/1/3
1027, 2, 188, 4.304502206039615, 5.691958427429199, 240/783/0/1/3
1028, 2, 234, 5.136349030013662, 3.083451509475708, 240/784/0/1/3
1029, 2, 314, 7.135478793992661, 4.399228096008301, 240/785/0/1/3
1030, 2, 401, 8.910350053978618, 6.572879791259766, 240/786/0/1/3
1031, 2, 216, 4.735585290007293, 5.0183844566345215, 240/787/0/1/3
1032, 1, 30, 0.8997140470310114, 1.5946861505508423, 241/787/0/1/3
1033, 2, 191, 4.507538130041212, 1.8469374179840088, 241/788/0/1/3
1034, 2, 406, 8.932202896976378, 4.667690753936768, 241/789/0/1/3
1035, 2, 234, 5.733562832989264, 4.572360992431641, 241/790/0/1/3
1036, 2, 185, 4.332731117028743, 2.832655429840088, 241/791/0/1/3
1037, 2, 242, 5.70637212798465, 3.2334275245666504, 241/792/0/1/3
1038, 1, 431, 9.738660972972866, 5.717224597930908, 242/792/0/1/3
1039, 2, 98, 2.5027379730017856, 0.8866140842437744, 242/793/0/1/3
1040, 2, 176, 4.1067085189861245, 5.488787651062012, 242/794/0/1/3
1041, 2, 341, 7.53658690903103, 4.187151908874512, 242/795/0/1/3
1042, 2, 178, 4.10499921196606, 4.363189220428467, 242/796/0/1/3
1043, 2, 340, 7.511105950979982, 4.2149128913879395, 242/797/0/1/3
1044, 1, 30, 0.9022852119524032, 0.05323004722595215, 243/797/0/1/3
1045, 2, 451, 9.915660751983523, 7.230494499206543, 243/798/0/1/3
1046, 2, 323, 7.138830529002007, 6.339537143707275, 243/799/0/1/3
1047, 2, 189, 4.503767905000132, 4.394188404083252, 243/800/0/1/3
1048, 2, 408, 8.934885641967412, 5.544506072998047, 243/801/0/1/3
1049, 1, 447, 9.93513013102347, 7.985907554626465, 244/801/0/1/3
1050, 2, 176, 3.9040037440136075, 1.7667834758758545, 244/802/0/1/3
1051, 2, 380, 8.535511159978341, 5.543759346008301, 244/803/0/1/3
1052, 2, 410, 9.307960453967098, 6.835340976715088, 244/804/0/1/3
1053, 1, 497, 10.914072801999282, 8.85635757446289, 245/804/0/1/3
1054, 2, 101, 2.3058115549501963, 0.590150773525238, 245/805/0/1/3
1055, 2, 326, 7.536796205036808, 7.006384372711182, 245/806/0/1/3
1056, 1, 30, 0.8987364739878103, 0.013374999165534973, 246/806/0/1/3
1057, 2, 199, 4.508282053982839, 4.35982084274292, 246/807/0/1/3
1058, 2, 217, 4.73812866397202, 2.8776967525482178, 246/808/0/1/3
1059, 2, 369, 8.307648874993902, 3.405508518218994, 246/809/0/1/3
1060, 2, 328, 7.51144839898916, 4.473830699920654, 246/810/0/1/3
1061, 2, 184, 4.308098032022826, 4.134136199951172, 246/811/0/1/3
1062, 2, 260, 5.935649922001176, 3.6102662086486816, 246/812/0/1/3
1063, 2, 416, 9.139117227983661, 3.92610502243042, 246/813/0/1/3
1064, 2, 186, 4.326092389004771, 3.3418128490448, 246/814/0/1/3
1065, 2, 213, 4.905014123010915, 3.41792368888855, 246/815/0/1/3
1066, 1, 455, 9.939275345997885, 6.128586769104004, 247/815/0/1/3
1067, 2, 99, 2.50275782198878, 0.800854504108429, 247/816/0/1/3
1068, 2, 306, 6.7310922460164875, 6.329209327697754, 247/817/0/1/3
1069, 2, 193, 4.729891328024678, 3.8935437202453613, 247/818/0/1/3
1070, 2, 287, 6.335957826988306, 3.018439292907715, 247/819/0/1/3
1071, 2, 430, 9.712470942991786, 5.4286346435546875, 247/820/0/1/3
1072, 2, 331, 7.509380868053995, 6.297534942626953, 247/821/0/1/3
1073, 2, 252, 5.710102479031775, 3.9503014087677, 247/822/0/1/3
1074, 1, 30, 0.7357531200395897, 0.039979565888643265, 248/822/0/1/3
1075, 2, 279, 6.306581787997857, 3.910930871963501, 248/823/0/1/3
1076, 2, 419, 9.142808208998758, 6.456275939941406, 248/824/0/1/3
1077, 2, 286, 6.732468862028327, 6.147770881652832, 248/825/0/1/3
1078, 2, 313, 6.934523144038394, 5.321542263031006, 248/826/0/1/3
1079, 2, 177, 4.105244014004711, 4.26870059967041, 248/827/0/1/3
1080, 1, 30, 0.9032295479555614, 0.10132348537445068, 249/827/0/1/3
1081, 2, 171, 3.9363246820284985, 2.894786834716797, 249/828/0/1/3
1082, 1, 30, 0.8987067579873838, 1.7173246145248413, 250/828/0/1/3
1083, 2, 420, 9.141268218983896, 2.958742141723633, 250/829/0/1/3
1084, 2, 313, 7.30790294095641, 5.680322647094727, 250/830/0/1/3
1085, 2, 247, 5.70654878905043, 4.448978900909424, 250/831/0/1/3
1086, 2, 226, 4.9294322279747576, 3.2694406509399414, 250/832/0/1/3
1087, 2, 319, 7.3067971669952385, 4.416080951690674, 250/833/0/1/3
