episode, outcome, step, episode_duration, distance, s/cw/co/t
729, 1, 425, 9.514153498981614, 7.690628528594971, 285/415/0/1/28
730, 2, 217, 5.105848460982088, 2.243849515914917, 285/416/0/1/28
731, 2, 307, 6.909015860001091, 5.708715915679932, 285/417/0/1/28
732, 1, 434, 9.712664448015857, 7.376009941101074, 286/417/0/1/28
733, 2, 228, 4.927769822999835, 2.4099173545837402, 286/418/0/1/28
734, 1, 30, 0.7209567340323702, 2.720367193222046, 287/418/0/1/28
735, 2, 218, 5.125428572006058, 2.1098122596740723, 287/419/0/1/28
736, 1, 30, 0.7276503670145757, 0.10068023949861526, 288/419/0/1/28
737, 1, 396, 8.907701347023249, 6.178357124328613, 289/419/0/1/28
738, 1, 483, 10.715308632992674, 4.929110527038574, 290/419/0/1/28
739, 2, 705, 15.739844745956361, 8.112630844116211, 290/420/0/1/28
740, 1, 486, 10.534180353046395, 8.772967338562012, 291/420/0/1/28
741, 2, 415, 9.10871501697693, 2.379176616668701, 291/421/0/1/28
742, 1, 467, 10.328221069008578, 7.9957170486450195, 292/421/0/1/28
743, 1, 499, 10.909300194005482, 4.983652591705322, 293/421/0/1/28
744, 1, 606, 13.136979198956396, 6.262518882751465, 294/421/0/1/28
745, 2, 270, 6.324895891011693, 3.082441806793213, 294/422/0/1/28
746, 2, 281, 6.505847977998201, 3.7359163761138916, 294/423/0/1/28
747, 1, 689, 15.32046579400776, 7.430647373199463, 295/423/0/1/28
748, 2, 707, 15.723366521997377, 7.2144575119018555, 295/424/0/1/28
749, 1, 479, 10.537003102945164, 7.411327362060547, 296/424/0/1/28
750, 1, 734, 16.3189093110268, 8.547121047973633, 297/424/0/1/28
751, 1, 360, 8.133962912019342, 4.233580112457275, 298/424/0/1/28
752, 2, 126, 2.900210992025677, 0.9900407791137695, 298/425/0/1/28
753, 2, 268, 5.944156511977781, 5.356172561645508, 298/426/0/1/28
754, 2, 198, 4.70472655800404, 4.893024921417236, 298/427/0/1/28
755, 1, 474, 10.511074832000304, 6.713569641113281, 299/427/0/1/28
756, 1, 550, 11.939070980995893, 6.191361904144287, 300/427/0/1/28
757, 2, 304, 6.706918372015934, 2.778926134109497, 300/428/0/1/28
758, 1, 487, 10.715464180044364, 7.249544143676758, 301/428/0/1/28
759, 1, 492, 10.739477728959173, 4.824166774749756, 302/428/0/1/28
760, 2, 704, 15.517527566000354, 8.14787483215332, 302/429/0/1/28
761, 1, 489, 10.714584255998489, 8.306386947631836, 303/429/0/1/28
762, 2, 393, 8.534651417983696, 2.356381893157959, 303/430/0/1/28
763, 1, 470, 10.511550594004802, 7.958428382873535, 304/430/0/1/28
764, 2, 475, 10.516347319993656, 5.522216320037842, 304/431/0/1/28
765, 5, 280, 6.511560063983779, 6.297892093658447, 304/431/0/1/29
766, 1, 410, 9.136641551041976, 6.885468482971191, 305/431/0/1/29
767, 2, 455, 10.31227218999993, 5.736608982086182, 305/432/0/1/29
768, 2, 210, 4.907675579015631, 5.32072114944458, 305/433/0/1/29
769, 1, 423, 9.511488871998154, 6.1314697265625, 306/433/0/1/29
770, 1, 465, 10.513864970998839, 5.01270055770874, 307/433/0/1/29
771, 2, 600, 13.137804689991754, 6.807936668395996, 307/434/0/1/29
772, 1, 537, 12.114819849957712, 8.209019660949707, 308/434/0/1/29
773, 2, 726, 16.342447427974548, 4.68878173828125, 308/435/0/1/29
774, 2, 328, 7.331145527015906, 4.623370170593262, 308/436/0/1/29
775, 2, 280, 6.30760180397192, 5.015523910522461, 308/437/0/1/29
776, 1, 492, 11.111700130975805, 8.365921974182129, 309/437/0/1/29
777, 1, 563, 12.138334846997168, 5.857128143310547, 310/437/0/1/29
778, 1, 516, 11.511622663005255, 6.1629109382629395, 311/437/0/1/29
779, 1, 722, 15.921119486971293, 8.222543716430664, 312/437/0/1/29
780, 2, 311, 7.111603137047496, 3.6211071014404297, 312/438/0/1/29
781, 1, 487, 10.730350654979702, 9.311859130859375, 313/438/0/1/29
782, 1, 432, 9.709831056010444, 4.712833404541016, 314/438/0/1/29
783, 1, 243, 5.532422696007416, 2.646758794784546, 315/438/0/1/29
784, 1, 188, 4.304469096008688, 2.018657684326172, 316/438/0/1/29
785, 1, 786, 17.14364798500901, 9.222037315368652, 317/438/0/1/29
786, 2, 243, 5.505902640055865, 2.2375411987304688, 317/439/0/1/29
787, 1, 426, 9.71266622596886, 7.146449565887451, 318/439/0/1/29
788, 2, 729, 15.739008747972548, 6.777299880981445, 318/440/0/1/29
789, 2, 359, 8.106603440013714, 6.019547939300537, 318/441/0/1/29
790, 2, 202, 4.528468040982261, 4.426751613616943, 318/442/0/1/29
791, 1, 416, 9.730275484966114, 6.574014663696289, 319/442/0/1/29
792, 1, 462, 9.931141816021409, 4.571150302886963, 320/442/0/1/29
793, 2, 659, 14.51193396304734, 7.2680745124816895, 320/443/0/1/29
794, 1, 416, 9.311491637025028, 8.420065879821777, 321/443/0/1/29
795, 2, 633, 13.740336038987152, 6.644041061401367, 321/444/0/1/29
796, 2, 315, 7.104640524019487, 5.81436824798584, 321/445/0/1/29
797, 2, 196, 4.535470442962833, 4.669551849365234, 321/446/0/1/29
798, 2, 303, 6.905300292011816, 4.018946647644043, 321/447/0/1/29
799, 1, 491, 10.730965667986311, 7.510213375091553, 322/447/0/1/29
800, 2, 330, 7.307946979010012, 2.450054168701172, 322/448/0/1/29
Successes: 322 (40.25%), collision (wall): 448 (56.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.12%), tumbles: 29, (3.62%), distance: 5.868, swerving: 0.000, duration: 9.170
801, 5, 284, 6.311814675980713, 4.696608543395996, 322/448/0/1/30
802, 2, 220, 4.931892107997555, 3.542515993118286, 322/449/0/1/30
803, 2, 182, 4.3052459610044025, 3.491873025894165, 322/450/0/1/30
804, 2, 248, 5.709042317001149, 3.5778090953826904, 322/451/0/1/30
805, 2, 212, 5.11092002101941, 3.604792356491089, 322/452/0/1/30
806, 1, 475, 10.712916949007194, 7.051755428314209, 323/452/0/1/30
807, 1, 503, 11.117315420007799, 4.898031234741211, 324/452/0/1/30
808, 1, 235, 5.310998853005003, 2.7739481925964355, 325/452/0/1/30
809, 2, 114, 2.5267988510313444, 0.9975078701972961, 325/453/0/1/30
810, 2, 268, 6.330047389026731, 5.485697269439697, 325/454/0/1/30
811, 2, 293, 6.325142634974327, 4.18416690826416, 325/455/0/1/30
812, 1, 30, 0.8984221040154807, 0.0, 326/455/0/1/30
813, 1, 400, 8.934926573943812, 6.3623785972595215, 327/455/0/1/30
814, 2, 462, 10.336184391053393, 5.471009254455566, 327/456/0/1/30
815, 2, 297, 6.727529653988313, 5.872600078582764, 327/457/0/1/30
816, 1, 269, 6.107098319975194, 4.872016906738281, 328/457/0/1/30
817, 1, 729, 16.12258434499381, 8.240312576293945, 329/457/0/1/30
818, 1, 576, 12.714102682017256, 6.534898281097412, 330/457/0/1/30
819, 2, 330, 7.338496778043918, 2.9046101570129395, 330/458/0/1/30
820, 2, 290, 6.327498776023276, 5.835044860839844, 330/459/0/1/30
821, 2, 228, 5.3060346089769155, 5.013571739196777, 330/460/0/1/30
822, 1, 423, 9.334102023974992, 6.334436416625977, 331/460/0/1/30
823, 1, 476, 10.713153957971372, 4.555579662322998, 332/460/0/1/30
824, 2, 257, 5.909552876022644, 1.6247674226760864, 332/461/0/1/30
825, 1, 406, 9.134483999980148, 6.874478816986084, 333/461/0/1/30
826, 2, 482, 10.50956324103754, 5.708073616027832, 333/462/0/1/30
827, 2, 734, 16.14240117702866, 5.246955394744873, 333/463/0/1/30
828, 5, 363, 8.10737775103189, 4.80618143081665, 333/463/0/1/31
829, 1, 30, 0.9021238640416414, 0.1359003782272339, 334/463/0/1/31
830, 2, 219, 5.11078535701381, 4.1414642333984375, 334/464/0/1/31
831, 2, 270, 6.109786577988416, 4.676372051239014, 334/465/0/1/31
832, 2, 187, 4.126877063012216, 4.3193464279174805, 334/466/0/1/31
833, 2, 323, 7.3100927239866, 4.6116132736206055, 334/467/0/1/31
834, 1, 30, 0.7277838540030643, 0.054888322949409485, 335/467/0/1/31
835, 2, 192, 4.504668794979807, 4.781632423400879, 335/468/0/1/31
836, 2, 272, 6.1247927020303905, 4.675562381744385, 335/469/0/1/31
837, 2, 279, 6.305029371986166, 5.708402156829834, 335/470/0/1/31
838, 1, 429, 9.533240253978875, 7.395252704620361, 336/470/0/1/31
839, 2, 279, 6.30644067999674, 2.3254337310791016, 336/471/0/1/31
840, 2, 324, 7.331993360014167, 5.49992036819458, 336/472/0/1/31
841, 2, 177, 4.531235539005138, 4.506905555725098, 336/473/0/1/31
842, 2, 301, 6.529274164000526, 3.932936668395996, 336/474/0/1/31
843, 1, 288, 6.504348877992015, 4.635847091674805, 337/474/0/1/31
844, 2, 692, 15.117771318007726, 7.410677433013916, 337/475/0/1/31
845, 2, 288, 6.333075365051627, 5.735611915588379, 337/476/0/1/31
846, 2, 241, 5.3274236880242825, 4.884341716766357, 337/477/0/1/31
847, 1, 473, 10.512802932993509, 7.067636013031006, 338/477/0/1/31
848, 2, 281, 6.132210984011181, 3.2503104209899902, 338/478/0/1/31
849, 2, 186, 4.733105366991367, 5.605681419372559, 338/479/0/1/31
850, 1, 290, 6.3283215460251085, 4.918365955352783, 339/479/0/1/31
851, 1, 229, 5.301998766954057, 2.6018004417419434, 340/479/0/1/31
852, 1, 772, 17.121388324012514, 8.920177459716797, 341/479/0/1/31
853, 2, 41, 1.104594559990801, 0.3563201129436493, 341/480/0/1/31
854, 2, 255, 5.532868048991077, 4.816531658172607, 341/481/0/1/31
855, 2, 249, 5.704653889988549, 3.602315902709961, 341/482/0/1/31
856, 1, 30, 0.7183828050037846, 1.7737823724746704, 342/482/0/1/31
857, 2, 422, 9.510648766998202, 4.814552307128906, 342/483/0/1/31
858, 2, 252, 5.707500795018859, 5.425721168518066, 342/484/0/1/31
859, 1, 281, 6.1319412140292116, 4.629721164703369, 343/484/0/1/31
860, 1, 192, 4.30286655301461, 2.493596076965332, 344/484/0/1/31
861, 2, 135, 3.127024509012699, 1.118471384048462, 344/485/0/1/31
862, 1, 423, 9.733456943009514, 9.156262397766113, 345/485/0/1/31
863, 1, 564, 12.511468620970845, 5.643674850463867, 346/485/0/1/31
864, 2, 271, 6.10976954101352, 2.839383840560913, 346/486/0/1/31
865, 1, 431, 9.535577422007918, 6.388614654541016, 347/486/0/1/31
866, 2, 747, 16.31849279004382, 6.950228214263916, 347/487/0/1/31
867, 2, 272, 5.9314120360068046, 5.566227912902832, 347/488/0/1/31
868, 1, 415, 9.508486253966112, 7.333441257476807, 348/488/0/1/31
869, 1, 475, 10.536762991978321, 4.826080322265625, 349/488/0/1/31
870, 2, 86, 2.3034034040174447, 1.009652853012085, 349/489/0/1/31
871, 1, 481, 10.715554314025212, 9.066271781921387, 350/489/0/1/31
872, 1, 482, 10.514575195033103, 4.77660608291626, 351/489/0/1/31
873, 1, 597, 12.93877569801407, 6.097217082977295, 352/489/0/1/31
874, 1, 509, 11.51045942195924, 5.92512321472168, 353/489/0/1/31
875, 2, 94, 2.3043397319852374, 1.0689390897750854, 353/490/0/1/31
876, 1, 421, 9.549386673024856, 8.470766067504883, 354/490/0/1/31
877, 2, 677, 15.33797139202943, 6.819566249847412, 354/491/0/1/31
878, 1, 467, 10.70910559000913, 7.529942989349365, 355/491/0/1/31
879, 1, 484, 10.713334877975285, 4.953688144683838, 356/491/0/1/31
880, 1, 750, 16.524132114020176, 8.237207412719727, 357/491/0/1/31
881, 1, 506, 11.31386290100636, 4.883638858795166, 358/491/0/1/31
882, 1, 414, 9.13345882599242, 4.509687900543213, 359/491/0/1/31
883, 2, 513, 11.512170636968222, 6.394498825073242, 359/492/0/1/31
884, 2, 215, 4.730041282018647, 4.630890369415283, 359/493/0/1/31
885, 1, 423, 9.507736700004898, 6.637508392333984, 360/493/0/1/31
886, 5, 514, 11.33751817297889, 5.597848892211914, 360/493/0/1/32
887, 2, 191, 4.5022842600010335, 5.1025543212890625, 360/494/0/1/32
888, 1, 475, 10.535620800976176, 6.92066764831543, 361/494/0/1/32
889, 1, 480, 10.908723064989317, 5.119825839996338, 362/494/0/1/32
890, 1, 849, 18.343123414029833, 9.26901626586914, 363/494/0/1/32
891, 1, 404, 9.107244797982275, 4.577208995819092, 364/494/0/1/32
892, 2, 558, 12.33874072600156, 5.947673320770264, 364/495/0/1/32
893, 2, 281, 6.507420210982673, 4.989058494567871, 364/496/0/1/32
894, 5, 280, 6.330825511016883, 5.685534954071045, 364/496/0/1/33
895, 1, 279, 6.132842164952308, 5.655322074890137, 365/496/0/1/33
896, 2, 681, 14.915205058001447, 7.548099994659424, 365/497/0/1/33
897, 1, 30, 0.712421914038714, 1.8296775817871094, 366/497/0/1/33
898, 2, 187, 4.303573380981106, 2.013991355895996, 366/498/0/1/33
899, 2, 332, 7.346025980019476, 4.7172346115112305, 366/499/0/1/33
900, 1, 289, 6.503771331044845, 5.706874847412109, 367/499/0/1/33
Successes: 367 (40.78%), collision (wall): 499 (55.44%), collision (obs): 0 (0.00%), timeouts: 1, (0.11%), tumbles: 33, (3.67%), distance: 5.821, swerving: 0.000, duration: 9.153
901, 2, 110, 2.7303375749615952, 1.1591541767120361, 367/500/0/1/33
902, 1, 422, 9.32967763702618, 8.610107421875, 368/500/0/1/33
903, 2, 217, 4.9040256689768285, 2.116957187652588, 368/501/0/1/33
904, 2, 262, 5.728652194957249, 5.575671195983887, 368/502/0/1/33
905, 2, 253, 5.908514713984914, 4.97283935546875, 368/503/0/1/33
906, 1, 284, 6.310092766012531, 4.589447021484375, 369/503/0/1/33
907, 1, 188, 4.306487627967726, 2.1804912090301514, 370/503/0/1/33
908, 1, 747, 16.521495591965504, 8.044778823852539, 371/503/0/1/33
909, 1, 395, 8.735039232997224, 4.684080123901367, 372/503/0/1/33
910, 1, 462, 10.310409929952584, 4.695114612579346, 373/503/0/1/33
911, 1, 645, 14.147857984004077, 7.26684045791626, 374/503/0/1/33
912, 2, 562, 12.711166375025641, 6.531050205230713, 374/504/0/1/33
913, 1, 479, 10.332391089003067, 8.0309476852417, 375/504/0/1/33
914, 1, 555, 12.111974081024528, 6.135214328765869, 376/504/0/1/33
915, 5, 270, 6.107962603040505, 2.947174310684204, 376/504/0/1/34
916, 2, 243, 5.527441943006124, 3.8648927211761475, 376/505/0/1/34
917, 2, 276, 6.309062053973321, 4.851787567138672, 376/506/0/1/34
918, 2, 206, 4.521822997950949, 4.73019552230835, 376/507/0/1/34
919, 2, 359, 8.108629271038808, 5.093828201293945, 376/508/0/1/34
920, 1, 415, 9.125183810014278, 7.169808387756348, 377/508/0/1/34
921, 2, 203, 4.7041173510369845, 2.3951661586761475, 377/509/0/1/34
922, 2, 291, 6.329196372011211, 4.404611110687256, 377/510/0/1/34
923, 2, 233, 5.304520759964362, 3.7988388538360596, 377/511/0/1/34
924, 1, 481, 10.537252483947668, 6.985728740692139, 378/511/0/1/34
925, 2, 285, 6.72857372101862, 3.0134856700897217, 378/512/0/1/34
926, 2, 273, 6.131106180022471, 6.366838455200195, 378/513/0/1/34
927, 2, 198, 4.5284970729844645, 3.6040279865264893, 378/514/0/1/34
928, 1, 30, 0.9018456430057995, 1.7027486562728882, 379/514/0/1/34
929, 5, 306, 6.9117709480342455, 3.567164421081543, 379/514/0/1/35
930, 1, 284, 6.135470715991687, 5.433633327484131, 380/514/0/1/35
931, 2, 696, 15.313439069024753, 7.707429885864258, 380/515/0/1/35
932, 1, 419, 9.511867168999743, 7.42140007019043, 381/515/0/1/35
933, 1, 734, 15.74224225099897, 8.105541229248047, 382/515/0/1/35
934, 2, 321, 7.30611573898932, 3.936004161834717, 382/516/0/1/35
935, 2, 195, 4.507935109024402, 5.725114822387695, 382/517/0/1/35
936, 2, 330, 7.327429176948499, 4.854827880859375, 382/518/0/1/35
937, 2, 302, 6.909011367999483, 5.385411739349365, 382/519/0/1/35
938, 2, 296, 6.531470811984036, 4.689774036407471, 382/520/0/1/35
939, 1, 30, 0.8990039069904014, 2.7719523906707764, 383/520/0/1/35
940, 2, 403, 8.934208630002104, 4.710695266723633, 383/521/0/1/35
941, 1, 481, 10.510154114977922, 9.001449584960938, 384/521/0/1/35
942, 2, 233, 4.93676015798701, 2.359963893890381, 384/522/0/1/35
943, 2, 318, 7.1316748289973475, 5.691684722900391, 384/523/0/1/35
944, 1, 473, 10.33349069399992, 8.011408805847168, 385/523/0/1/35
945, 1, 505, 11.108151561988052, 5.189874649047852, 386/523/0/1/35
946, 1, 859, 18.9441462479881, 9.523512840270996, 387/523/0/1/35
947, 2, 91, 2.3028284549945965, 1.0517795085906982, 387/524/0/1/35
948, 1, 488, 10.74814660800621, 8.838298797607422, 388/524/0/1/35
949, 2, 658, 14.313930734992027, 7.146099090576172, 388/525/0/1/35
950, 2, 318, 7.131199316994753, 4.53419828414917, 388/526/0/1/35
951, 2, 675, 15.114666423993185, 6.996214389801025, 388/527/0/1/35
952, 2, 241, 5.710339160985313, 4.721781253814697, 388/528/0/1/35
953, 1, 30, 0.9028473080252297, 0.08976954221725464, 389/528/0/1/35
954, 2, 388, 8.53202268696623, 6.068732261657715, 389/529/0/1/35
955, 1, 30, 0.9011773909442127, 3.4309113025665283, 390/529/0/1/35
956, 2, 194, 4.330043434980325, 2.416597843170166, 390/530/0/1/35
957, 1, 435, 9.70824641402578, 6.586742401123047, 391/530/0/1/35
958, 2, 231, 5.131972684001084, 2.349496603012085, 391/531/0/1/35
959, 1, 488, 10.708241139014717, 8.280000686645508, 392/531/0/1/35
960, 2, 379, 8.312670161016285, 4.106069564819336, 392/532/0/1/35
961, 1, 282, 6.332659143023193, 4.186066627502441, 393/532/0/1/35
962, 2, 696, 15.319132155971602, 7.609307289123535, 393/533/0/1/35
963, 2, 189, 4.12958335399162, 4.678804874420166, 393/534/0/1/35
964, 2, 306, 6.7310546090011485, 4.384557247161865, 393/535/0/1/35
965, 1, 288, 6.306024891033303, 5.8987627029418945, 394/535/0/1/35
966, 2, 615, 13.71666036604438, 6.346980094909668, 394/536/0/1/35
967, 2, 356, 8.138502141984645, 6.403743267059326, 394/537/0/1/35
968, 1, 30, 0.720249600999523, 0.07417622953653336, 395/537/0/1/35
969, 1, 492, 10.709265661018435, 7.749671936035156, 396/537/0/1/35
970, 1, 541, 11.913432275003288, 5.763810157775879, 397/537/0/1/35
971, 1, 504, 11.136739021982066, 5.990394592285156, 398/537/0/1/35
972, 1, 723, 16.113273238006514, 8.445351600646973, 399/537/0/1/35
973, 2, 321, 7.145711786986794, 3.764349937438965, 399/538/0/1/35
974, 2, 248, 5.703468107036315, 5.932814598083496, 399/539/0/1/35
975, 2, 178, 3.9321202280116268, 3.5461266040802, 399/540/0/1/35
976, 2, 400, 8.907587171997875, 4.724763870239258, 399/541/0/1/35
977, 1, 30, 0.7208106559701264, 2.815305233001709, 400/541/0/1/35
978, 2, 264, 5.904603305039927, 2.287135124206543, 400/542/0/1/35
979, 2, 310, 6.934718606004026, 4.575445652008057, 400/543/0/1/35
980, 1, 30, 0.8968767960323021, 2.707261562347412, 401/543/0/1/35
981, 2, 198, 4.330945645982865, 2.1455016136169434, 401/544/0/1/35
982, 1, 30, 0.8996262330329046, 1.9471949338912964, 402/544/0/1/35
983, 1, 289, 6.734588142950088, 3.5188541412353516, 403/544/0/1/35
984, 2, 560, 12.137067925010342, 6.297274112701416, 403/545/0/1/35
985, 2, 285, 6.508230990031734, 6.759904384613037, 403/546/0/1/35
986, 2, 218, 4.908132099022623, 4.411667823791504, 403/547/0/1/35
987, 2, 262, 6.108845588983968, 4.478877067565918, 403/548/0/1/35
988, 5, 286, 6.3312761730048805, 4.8087849617004395, 403/548/0/1/36
989, 2, 262, 5.904899801011197, 4.887725353240967, 403/549/0/1/36
990, 1, 439, 9.534926560998429, 7.623266220092773, 404/549/0/1/36
991, 2, 736, 16.11878446204355, 7.042961120605469, 404/550/0/1/36
992, 1, 439, 9.912652728962712, 7.377948760986328, 405/550/0/1/36
993, 2, 272, 5.931209220958408, 3.1395936012268066, 405/551/0/1/36
994, 2, 342, 7.7076703940401785, 6.936368465423584, 405/552/0/1/36
995, 1, 288, 6.509839218982961, 5.766780376434326, 406/552/0/1/36
996, 1, 534, 11.715764899970964, 5.532237529754639, 407/552/0/1/36
997, 2, 129, 2.926249149022624, 1.439477562904358, 407/553/0/1/36
998, 1, 485, 10.711321319045965, 9.422747611999512, 408/553/0/1/36
999, 1, 576, 12.335031523020007, 6.182201385498047, 409/553/0/1/36
1000, 1, 397, 8.90778509696247, 4.472091197967529, 410/553/0/1/36
Successes: 410 (41.00%), collision (wall): 553 (55.30%), collision (obs): 0 (0.00%), timeouts: 1, (0.10%), tumbles: 36, (3.60%), distance: 5.816, swerving: 0.000, duration: 9.098
1001, 2, 664, 14.744557961006649, 6.90240478515625, 410/554/0/1/36
1002, 1, 30, 0.7213413350400515, 0.1107286885380745, 411/554/0/1/36
1003, 2, 241, 5.5089447110076435, 5.000734806060791, 411/555/0/1/36
1004, 1, 30, 0.9038738079834729, 0.09494445472955704, 412/555/0/1/36
1005, 2, 312, 6.933481666026637, 4.951043605804443, 412/556/0/1/36
1006, 1, 476, 10.933701270958409, 7.9565911293029785, 413/556/0/1/36
1007, 2, 725, 15.733017007005401, 8.007508277893066, 413/557/0/1/36
1008, 1, 30, 0.9039744280162267, 2.026470184326172, 414/557/0/1/36
1009, 2, 420, 9.313303422008175, 4.8921074867248535, 414/558/0/1/36
1010, 1, 283, 6.324966849992052, 6.162236213684082, 415/558/0/1/36
1011, 1, 234, 5.730431189993396, 2.8226754665374756, 416/558/0/1/36
1012, 2, 616, 13.53693118999945, 6.8508429527282715, 416/559/0/1/36
1013, 2, 198, 4.5022315079695545, 4.674527645111084, 416/560/0/1/36
1014, 1, 435, 9.713817196025047, 6.4966511726379395, 417/560/0/1/36
1015, 2, 622, 13.918065980018582, 6.848211288452148, 417/561/0/1/36
1016, 2, 281, 6.334319310029969, 5.726970195770264, 417/562/0/1/36
1017, 2, 223, 5.304337095993105, 4.657724857330322, 417/563/0/1/36
1018, 2, 192, 4.331815564946737, 3.6829493045806885, 417/564/0/1/36
1019, 2, 385, 8.708516673010308, 4.835617542266846, 417/565/0/1/36
1020, 5, 300, 6.530208298005164, 5.709697246551514, 417/565/0/1/37
1021, 1, 30, 0.8987461770302616, 0.0, 418/565/0/1/37
1022, 5, 293, 6.935462209046818, 5.96641731262207, 418/565/0/1/38
1023, 2, 281, 6.12683277099859, 5.651053428649902, 418/566/0/1/38
1024, 2, 196, 4.302762036968488, 4.821856498718262, 418/567/0/1/38
1025, 1, 424, 9.735316863982007, 6.472024440765381, 419/567/0/1/38
1026, 2, 457, 9.936405365995597, 5.404736042022705, 419/568/0/1/38
1027, 1, 1165, 25.92833863099804, 9.200109481811523, 420/568/0/1/38
1028, 1, 193, 4.506754247995559, 2.403378963470459, 421/568/0/1/38
1029, 2, 121, 2.727715327986516, 1.0387061834335327, 421/569/0/1/38
1030, 2, 190, 4.507619819021784, 6.088996410369873, 421/570/0/1/38
1031, 1, 417, 9.334657729952596, 6.503777027130127, 422/570/0/1/38
1032, 2, 212, 4.9068199140019715, 2.1243174076080322, 422/571/0/1/38
1033, 1, 423, 9.537507893983275, 7.294702053070068, 423/571/0/1/38
1034, 2, 660, 14.713029339036439, 6.772199630737305, 423/572/0/1/38
1035, 2, 220, 4.729065403982531, 4.400467395782471, 423/573/0/1/38
1036, 2, 307, 6.906900718982797, 4.140483379364014, 423/574/0/1/38
1037, 2, 199, 4.5320553299970925, 4.099102020263672, 423/575/0/1/38
1038, 1, 423, 9.331352651992347, 6.6841654777526855, 424/575/0/1/38
1039, 1, 482, 10.709490433044266, 4.825428485870361, 425/575/0/1/38
1040, 1, 463, 10.513754943036474, 4.8020734786987305, 426/575/0/1/38
1041, 1, 703, 15.72086386103183, 8.149555206298828, 427/575/0/1/38
1042, 1, 498, 10.74152734404197, 4.83734130859375, 428/575/0/1/38
1043, 1, 797, 17.517730313003995, 8.745686531066895, 429/575/0/1/38
1044, 2, 302, 6.709411993972026, 3.51163649559021, 429/576/0/1/38
1045, 1, 30, 0.7238277830183506, 3.816328525543213, 430/576/0/1/38
1046, 2, 211, 4.902719444013201, 2.4455606937408447, 430/577/0/1/38
1047, 2, 239, 5.531330625992268, 3.9207398891448975, 430/578/0/1/38
1048, 1, 493, 11.108987990010064, 7.375332355499268, 431/578/0/1/38
1049, 2, 463, 10.313405563007109, 5.405915260314941, 431/579/0/1/38
1050, 1, 270, 6.108208085002843, 5.970876216888428, 432/579/0/1/38
1051, 2, 76, 1.9074387089931406, 0.8255236148834229, 432/580/0/1/38
1052, 1, 281, 6.1266057069879025, 6.082505226135254, 433/580/0/1/38
1053, 1, 539, 12.110860428016167, 5.843997955322266, 434/580/0/1/38
1054, 2, 90, 2.3051030350034125, 1.0638142824172974, 434/581/0/1/38
1055, 2, 329, 7.133315390034113, 6.5244011878967285, 434/582/0/1/38
1056, 1, 30, 0.9008282310096547, 2.0510101318359375, 435/582/0/1/38
1057, 2, 204, 4.346558750024997, 2.3781397342681885, 435/583/0/1/38
1058, 2, 273, 6.105231722001918, 3.625540256500244, 435/584/0/1/38
1059, 2, 212, 4.73356145399157, 3.407701253890991, 435/585/0/1/38
1060, 2, 327, 7.506738524010871, 4.743295669555664, 435/586/0/1/38
1061, 2, 380, 8.512648226984311, 3.6986215114593506, 435/587/0/1/38
1062, 1, 30, 1.1266013479907997, 0.25131097435951233, 436/587/0/1/38
1063, 5, 301, 6.541125604009721, 4.976255893707275, 436/587/0/1/39
1064, 1, 30, 0.9020339979906566, 0.0, 437/587/0/1/39
1065, 1, 305, 6.734231277019717, 6.259023666381836, 438/587/0/1/39
1066, 2, 279, 6.3029443440027535, 2.4761271476745605, 438/588/0/1/39
1067, 2, 237, 5.134772653982509, 4.589140892028809, 438/589/0/1/39
1068, 2, 243, 5.504233929037582, 3.572888135910034, 438/590/0/1/39
1069, 2, 274, 5.933666252007242, 4.099264144897461, 438/591/0/1/39
1070, 1, 30, 0.8998637520126067, 1.5926653146743774, 439/591/0/1/39
1071, 1, 399, 8.936761145014316, 4.876406669616699, 440/591/0/1/39
1072, 2, 241, 5.5017297100275755, 2.5676746368408203, 440/592/0/1/39
1073, 2, 267, 5.73050962202251, 5.119111061096191, 440/593/0/1/39
1074, 2, 249, 5.93166664900491, 4.806877136230469, 440/594/0/1/39
1075, 1, 30, 0.9012002699892037, 2.0903162956237793, 441/594/0/1/39
1076, 2, 303, 6.731630110007245, 3.4631612300872803, 441/595/0/1/39
1077, 1, 30, 0.8997276410227641, 2.759756326675415, 442/595/0/1/39
1078, 1, 495, 10.738465265952982, 6.055706977844238, 443/595/0/1/39
1079, 1, 552, 12.113238194026053, 5.993391036987305, 444/595/0/1/39
1080, 2, 372, 8.134370563027915, 3.922466278076172, 444/596/0/1/39
1081, 2, 268, 6.104188319994137, 5.756983757019043, 444/597/0/1/39
1082, 2, 266, 6.110582355002407, 4.688783168792725, 444/598/0/1/39
1083, 2, 272, 6.111416466999799, 4.395224571228027, 444/599/0/1/39
1084, 2, 203, 4.531553756038193, 4.416823387145996, 444/600/0/1/39
1085, 2, 266, 6.3342800390091725, 4.670320987701416, 444/601/0/1/39
1086, 1, 482, 10.534324317995925, 8.215818405151367, 445/601/0/1/39
1087, 2, 698, 15.313290755962953, 7.454975605010986, 445/602/0/1/39
1088, 2, 314, 7.108176345995162, 4.480276584625244, 445/603/0/1/39
1089, 5, 274, 6.323603609984275, 5.078788757324219, 445/603/0/1/40
1090, 1, 423, 9.511393704044167, 6.889651775360107, 446/603/0/1/40
1091, 1, 732, 15.747669468983077, 8.27810001373291, 447/603/0/1/40
1092, 2, 516, 11.316683038021438, 2.820375680923462, 447/604/0/1/40
