episode, outcome, step, episode_duration, distance, s/cw/co/t
730, 1, 260, 8.115996266002185, 4.820207118988037, 638/85/0/5/2
731, 1, 563, 17.121606417000294, 8.547245025634766, 639/85/0/5/2
732, 1, 427, 12.756763304001652, 7.697110652923584, 640/85/0/5/2
733, 1, 537, 16.31767831099569, 9.164316177368164, 641/85/0/5/2
734, 1, 251, 7.554818122996949, 4.371554851531982, 642/85/0/5/2
735, 1, 461, 14.119319296994945, 8.52420425415039, 643/85/0/5/2
736, 1, 484, 14.92782967799576, 8.923100471496582, 644/85/0/5/2
737, 1, 216, 6.346747864998179, 3.2950892448425293, 645/85/0/5/2
738, 1, 140, 4.502587883995147, 2.641815662384033, 646/85/0/5/2
739, 1, 130, 4.1545480039931135, 2.5194547176361084, 647/85/0/5/2
740, 1, 543, 16.51771123999788, 8.709911346435547, 648/85/0/5/2
741, 2, 51, 1.7386778279906139, 0.9771588444709778, 648/86/0/5/2
742, 2, 173, 5.337969428001088, 8.9230318069458, 648/87/0/5/2
743, 2, 281, 8.707763874001103, 6.430384159088135, 648/88/0/5/2
744, 1, 395, 12.132160837005358, 10.203301429748535, 649/88/0/5/2
745, 1, 458, 13.944762436003657, 8.128594398498535, 650/88/0/5/2
746, 1, 273, 8.319820164993871, 4.652176380157471, 651/88/0/5/2
747, 1, 644, 19.1718370890012, 9.869485855102539, 652/88/0/5/2
748, 1, 294, 8.913017038008547, 5.008617401123047, 653/88/0/5/2
749, 1, 699, 21.13467317399045, 10.967666625976562, 654/88/0/5/2
750, 1, 267, 8.71294964599656, 5.299533367156982, 655/88/0/5/2
751, 1, 531, 16.320024551998358, 9.295516967773438, 656/88/0/5/2
752, 1, 196, 6.109149244992295, 3.659787654876709, 657/88/0/5/2
753, 1, 363, 11.15696833099355, 6.50037145614624, 658/88/0/5/2
754, 1, 299, 9.108783073999803, 5.17820930480957, 659/88/0/5/2
755, 1, 362, 10.951261957001407, 6.579300403594971, 660/88/0/5/2
756, 1, 585, 17.723912758010556, 10.31637191772461, 661/88/0/5/2
757, 1, 528, 16.127650067996, 9.22360897064209, 662/88/0/5/2
758, 1, 276, 8.563177028001519, 4.919565200805664, 663/88/0/5/2
759, 1, 322, 9.920361764001427, 5.987278938293457, 664/88/0/5/2
760, 1, 112, 3.949653361996752, 1.678186058998108, 665/88/0/5/2
761, 1, 139, 4.339295083991601, 2.554910659790039, 666/88/0/5/2
762, 2, 89, 2.9016515890107257, 0.9600395560264587, 666/89/0/5/2
763, 1, 173, 5.35075720900204, 5.569657802581787, 667/89/0/5/2
764, 1, 634, 18.920061412005452, 10.106285095214844, 668/89/0/5/2
765, 1, 364, 11.17046981700696, 6.4314374923706055, 669/89/0/5/2
766, 1, 568, 17.568146090998198, 9.55920696258545, 670/89/0/5/2
767, 1, 411, 12.345899499006919, 7.177665710449219, 671/89/0/5/2
768, 1, 277, 8.508724995001103, 4.85886812210083, 672/89/0/5/2
769, 1, 160, 5.134853316005319, 3.271038055419922, 673/89/0/5/2
770, 1, 523, 15.725425434997305, 9.057219505310059, 674/89/0/5/2
771, 1, 360, 10.744727276003687, 6.372375965118408, 675/89/0/5/2
772, 1, 346, 10.71757348999381, 5.705248832702637, 676/89/0/5/2
773, 1, 446, 13.741612521989737, 7.628868579864502, 677/89/0/5/2
774, 1, 364, 11.317096017999575, 6.878097057342529, 678/89/0/5/2
775, 1, 357, 10.719071001003613, 5.967422008514404, 679/89/0/5/2
776, 1, 439, 13.322187070996733, 7.033369541168213, 680/89/0/5/2
777, 2, 682, 20.526757718995214, 11.862337112426758, 680/90/0/5/2
778, 1, 241, 7.128761899002711, 7.245460033416748, 681/90/0/5/2
779, 1, 239, 7.31441280299623, 4.194070816040039, 682/90/0/5/2
780, 2, 332, 9.943962682009442, 5.017819404602051, 682/91/0/5/2
781, 2, 396, 12.153624313999899, 8.199338912963867, 682/92/0/5/2
782, 1, 241, 7.506352872005664, 6.593181133270264, 683/92/0/5/2
783, 1, 119, 3.73922297199897, 1.9894548654556274, 684/92/0/5/2
784, 1, 630, 19.319324700001744, 11.242552757263184, 685/92/0/5/2
785, 1, 483, 14.722082564985612, 8.69051456451416, 686/92/0/5/2
786, 1, 107, 3.7089002400025493, 1.8261654376983643, 687/92/0/5/2
787, 1, 325, 9.724894714992843, 5.740108966827393, 688/92/0/5/2
788, 1, 265, 8.115804904009565, 4.553384780883789, 689/92/0/5/2
789, 1, 176, 5.507102941002813, 2.929367780685425, 690/92/0/5/2
790, 1, 372, 11.356108259002212, 6.535256385803223, 691/92/0/5/2
791, 1, 700, 21.33979784899566, 12.346999168395996, 692/92/0/5/2
792, 1, 651, 19.161675027993624, 11.052396774291992, 693/92/0/5/2
793, 1, 485, 14.518277168011991, 8.248476028442383, 694/92/0/5/2
794, 1, 790, 23.964868954994017, 13.707029342651367, 695/92/0/5/2
795, 1, 478, 14.318872490999638, 8.210664749145508, 696/92/0/5/2
796, 1, 499, 15.152422508996096, 8.742073059082031, 697/92/0/5/2
797, 1, 384, 11.719669425001484, 7.0588178634643555, 698/92/0/5/2
798, 1, 391, 12.352047326989123, 6.558633327484131, 699/92/0/5/2
799, 2, 60, 2.098226297996007, 0.5942858457565308, 699/93/0/5/2
800, 2, 289, 8.735715055998298, 10.862628936767578, 699/94/0/5/2
Successes: 699 (87.38%), collision (wall): 94 (11.75%), collision (obs): 0 (0.00%), timeouts: 5, (0.62%), tumbles: 2, (0.25%), distance: 7.098, swerving: 0.000, duration: 11.942
801, 1, 104, 3.303892759999144, 5.014390468597412, 700/94/0/5/2
802, 1, 543, 16.75701292800659, 8.72213363647461, 701/94/0/5/2
803, 2, 84, 2.5370342420064844, 1.4392750263214111, 701/95/0/5/2
804, 1, 271, 8.30877552300808, 11.180390357971191, 702/95/0/5/2
805, 1, 217, 6.918117193999933, 3.6763851642608643, 703/95/0/5/2
806, 1, 426, 12.759378385002492, 7.801405906677246, 704/95/0/5/2
807, 1, 194, 6.105054364001262, 3.447821855545044, 705/95/0/5/2
